"2054. Paris is an Escher drawing with people and vehicles scurrying along at multiple levels in an obvious homage to Fritz Lang's Metropolis. Paris is both ultramodern and crumbling into decay. And in the blink between surveillance sweeps, a pretty young medical researcher is kidnapped just after leaving her sister in a seedy nightclub. A tough police captain investigates. Shown in stark black and white, with the gloomy corridors, shadowy alleys and single source lighting characteristic of the most hard-boiled of film noir, comparisons to Sin City are inevitable. But the story owes more to Masamune Shirow and William Gibson than to Frank Miller, as high tech surveillance, near-invisible stealth suits and ruthless super-corporations are as much a part of the landscape as guns and cars. The film never quite generates the doom-laden atmosphere of Gibson's cyberpunk vision, with its tech-heavy marginal characters clashing with industrial types from corporations that all seem to have their own Ministry of Fear, but the viewer definitely gets the sense that future Paris is no Utopia and future science is less than benevolent. And as the police procedural plot line unfolds we are taken into the darker recesses of individual ambition beneath the shiny veneer of Avalon corporation's cultivated PR image. The motion capture process used here produces a look somewhere between B&W comic books and next generation rotoscoping, and is either captivating or intrusive depending on your tastes. Nevertheless, a great visual sense is on display here, and future Paris is filled in down to the tiny details giving the picture a unique look which is in turns both spartan and baroque. Worth a look.",1
"This movie is pretty good. Half a year ago, i bought it on DVD. But first i thought that it was the original film. I have seen the series and it is a good film, but here, they have put ""The Living Legend,part1 and 2"",and ""Fire in space"" together. The same as they did with the first film, but with other episodes. But still, it is a pretty good film. Only the ending is strange (you don't see what happens with the Pegasus). But I still think that it is pretty good. The actors and special effects were good. If you haven't seen it, go see it. Starring:Richard Hatch, Dirk Benedict, Lorne Greene, Herb. Jefferson Jr., Tony Swartz, Terry Carter, Lloyd Bridges, Jack Stauffer.",1
"From the blocky digitised footage to the acting that makes Keanu ""I'm so wooden I could be a Plank me"" Reeves look like an Oscar winner this film bites (pun not intended). The best thing about it is the box of eRATicate in the 2nd segment (which out of the three seemed to be the strongest piece in terms of storyline and 'twist'). Wish I'd spent the £3.99 it cost me on something else, like erm.... Natural Born Killers: Directors Cut. If you do buy this, you're really in for a disappointment, do yourself a favour and avoid it like the plague. If you're looking for something amateurish and with actors that are more wooden than a 2x4 then go ahead. However if you want some quality werewolf action look elsewhere, like Dog Soldiers, Wolfen, Romasanta:The werewolf Hunt.",-1
"Hamlet is by far my favorite of all of Shakespeare's works. Branaugh is one heck of an actor. His portrayal of this was just amazing. His soliloquies were breathtaking. For as long as it was it is rare for a film to hold my interest, however I was engrossed in this particular piece. I recommend this to anyone both fan of Shakespeare and those not so much. This has everything the modern world looks for in its films: murder, betrayal, and deceit. Not to knock Mel Gibson's version, but Branaughs touches the whole work. This leaves no stone unturned. When you finish the film it will feel as if you read the play yourself. Um how you say ""two thumbs up"".",1
"This show started out with great mystery episodes. I think everyone is in the first 15 or 16 episodes. After that, the show started playing short episodes with Shaggy, Scooby doo, and Scrappy doo.<br /><br />I think Hanna Barbera Productions had to change 20 minutes episodes into short episodes. Some of the voice actors became unavailable. After 15 or 16 episodes, Frank Welker (who played Fred) became unavailable. I think the voice of Velma changes after first 12 episodes, because the first voice actress who played Velma was unavailable.<br /><br />And the network ordered the Hanna Barbera studio to make more shorts with Shaggy, Scooby doo, and Scrappy doo, because the ratings were high. So they had to make more shorts. I wish they were mysteries like 15 episodes. Still it is a good show.",1
"This amazing documentary gives us a glimpse into the lives of the brave women in Cameroun's judicial system-- policewomen, lawyers and judges. Despite tremendous difficulties-- lack of means, the desperate poverty of the people, multiple languages and multiple legal precedents depending on the region of the country and the religious/ethnic background of the plaintiffs and defendants-- these brave, strong women are making a difference.<br /><br />This is a rare thing-- a truly inspiring movie that restores a little bit of faith in humankind. Despite the atrocities we see in the movie, justice does get served thanks to these passionate, hardworking women.<br /><br />I only hope this film gets a wide release in the United States. The more people who see this film, the better.",1
"Sometimes I rest my head and think about the reasons why movies about killer sharks and/or crocodiles are still getting made these days. They've been making these lame ""Jaws""-copies since the 70s, it's not like they're getting any more well-liked. The idea is still exactly the same. So we have an animal that starts murdering people. First it takes down some secondary characters, then it starts attacking the main characters, usually played by a couple of nobodies except for someone who used to be a bit more famous, who usually plays a specialist. One of the main characters usually dies before the others kill the animal somehow, usually with an explosion. Then, we usually get a last shot where we see that the animal is still alive, or has laid eggs, etc. etc. ""Krocodylus"" basically uses the same overused ideas, and does absolutely nothing to create even a tad bit of variation. Unless you count the fact that the ""specialist"" is a captain in this one variation, in that case your standards are pretty low. It's funny that he's played by Duncan Regehr though, he like totally used to be Zorro.Hell I'll give it a bonus point for that.",-1
"OK, so Mr. Agrama's company (which is involved in some dubious business with former Italian PM Silvio Berlusconi) produced a horrendous mish-mash by a Mr. Carl Macek.<br /><br />What is this horrendous mish-mash I'm talking about? Well, Macek took three entirely unrelated Japanese sci-fi animated series (namely, Macross, Southern Cross and Mospeada), added TONS of dialogue - believing firmly that the American audience is too dumb to understand the narrative and artistic virtue of silence - , edited the whole lot heavily for violent content, added some metaphysical mumbo jumbo, dubbed it using some of the worst voice actors this side of acting Hell (Reba West's singing was - and still is - unbearable and a total outrage, especially compared to Mrs. Mari Iijima)... And the result was an 85-episode series with hundreds of continuity problems and plot holes.<br /><br />Of course, the mecha were cool to look at (especially those in the ""Macross Saga"") and the plot parts that remained unscathed were good. But whatever was good about Robotech was not the result of Macek's work or the ""voice talents"" he recruited. It was because of the toils and efforts of the (uncredited - why? would I be too bold to accuse HG of plagiarism here?) Japanese creators. Those of us who eventually got wind of the real deal and compared the originals to Robotech now wish we had never been ex1ed to Robotech. The originals are so much better, naturally, and make a lot more sense.<br /><br />Robotech, however, DID something worthwhile: it prompted legendary anime creator Leiji Matsumoto to start a campaign for the protection of Japanese anime creators' intellectual property from such unauthorized and uncalled-for reworkings that talentless people like Carl Macek produce.",-1
"This was a gem. Amazing acting from the leads Liam Cunningham, Orla Brady and all the supporting cast. The movie raises a subject not only pertinent to Ireland and Irish history but to many communities around the world and many marriage units within those communities. With intensity and sincerity the movie shows how the religious convictions and traditions drove a wedge on a loving and passionate family. The title ""Love divided"" couldn't capture it any better. Even though it was a true story and happening in Ireland of the 50th seeing how the life of the whole village erodes and ""pogroms"" are starting reminded me of Russian history. The intolerance and prejudice are still too powerful in the world and unfortunately it's deeply hidden inside the human nature. Just like in the movie the Liam Cunningham's character says ""the hatred had always been there under the surface"". It was interesting to watch the moral choices people were making in this story. Also the character of a catholic priest and what happened to him in the end of the story was quite meaningful. The story however gives hope that love of two people can conquer everything and love makes us better, stronger. Liam Cunningham's character goes through the whole transformation in the course of the story becoming a man he always wanted to be. Again acting is a top notch. Story is fast-paced. Irish countryside is as beautiful as ever. Highly recommended.",1
"Every motion picture Bette Davis stars in is worth experiencing. Before Davis co-stars with Leslie Howard in ""Of Human Bondage,"" she'd been in over a score of movies. Legend has it that Davis was 'robbed' of a 1935 Oscar for her performance as a cockney-speaking waitress, unwed mother & manipulative boyfriend-user, Mildred Rogers. The story goes that the AFI consoled Davis by awarding her 1st Oscar for playing Joyce Heath in ""Dangerous."" I imagine Davis' fans of ""Of Human Bondage"" who agree with the Oscar-robbing legend are going to have at my critique's contrast of the 1934 film for which the AFI didn't award her performance & the 1936 film ""Dangerous,"" performance for which she received her 1st Oscar in 1937.<br /><br />I've tried to view all of Bette Davis' motion pictures, TV interviews, videos, advertisements for WWII & TV performances in popular series. In hindsight, it is easy to recognize why this film, ""Of Human Bondage,"" gave Davis the opportunity to be nominated for her performance. She was only 25yo when the film was completed & just about to reach Hollywood's red carpet. The public began to notice Bette Davis as a star because of her performance in ""Of Human Bondage."" That is what makes it her legendary performance. But, RKO saw her greatness in ""The Man Who Played God,"" & borrowed her from Warners to play Rogers.<br /><br />I'm going to go with the AFI, in hindsight, some 41 years after their astute decision to award Davis her 1st Best Actress Oscar for ""Dangerous,"" 2 years later. By doing so, the AFI may have been instrumental in bringing out the very best in one of Hollywood's most talented 20th century actors. Because, from ""Of Human Bondage,"" onward, Davis knew for certain that she had to reach deep inside of herself to find the performances that earned her the golden statue. Doubtless, she deserved more than 2 Oscars; perhaps as many as 6.<br /><br />""Dangerous"" provides an exemplary contrast in Davis' depth of acting characterization. For, it's in ""Dangerous"" (1936) that she becomes the greatest actor of the 20th century. Davis is so good as Joyce Heath, she's dead-center on the red carpet. Whereas in ""Of Human Bondage,"" Davis is right off the edge, still on the sidewalk & ready to take off on the rest of her 60 year acting career.<br /><br />Perhaps by not awarding her that legendary Oscar in 1935, instead of a star being born, an actor was given incentive to reach beyond stardom into her soul for the gifted actor's greatest work.<br /><br />It is well known that her contemporary peer adversary was Joan Crawford; a star whose performances still don't measure up to Davis'. Even Anna Nicole Smith was a 'star'. Howard Stern is a radio host 'star', too. Lots of people on stage & the silver screen are stars. Few became great actors. The key difference between them is something that Bette Davis could sense: the difference between the desire to do great acting or to become star-struck.<br /><br />Try comparing these two movies as I have, viewing one right after the other. Maybe you'll recognize what the AFI & I did. Davis was on the verge of becoming one of the greatest actors of the 20th century at 25yo & achieved her goal by the time she was 27. She spent her next 50 plus years setting the bar so high that it has not been reached . . . yet.<br /><br />Had the AFI sent her the message that she'd arrived in ""Of Human Bondage,"" Davis' life history as a great actor may have been led into star-struck-dom, instead.",1
"Whatever the merits of the film, it is poorly researched. As others have pointed out, the movie shows locals in Iran speaking in Arabic, rather than Persian. That is enough to lose credibility for anyone who has the slightest knowledge of the area or the country. The landscape could not be more different from the actual.<br /><br />Other factual errors: A train is shown to be operating in Afghanistan, while Afghanistan does not have railways. The Turkish ambassador is wearing a Fez (the red hat), whereas the Fez was banned by Turkey much before the time in which the movie is set. The Turkish ambassador's daughter is actually dressed as an Indian, and Indian classical music is playing in the background in many scenes. I sup1e the filmmakers meant to show an exotic woman, and sari was what they decided would make her exotic.",-1
"I think it great example of the differences between two cultures. It would be a great movie to show in a sociology class. I thought it was pretty funny and I must say that i am a sucker for that ""lets band together and get the job done"" plot device. It seems most people don't realize that this movie is not just a comedy. It has a few dramatic elements in it as well and I think they blend in nicely. Overall, I give it a solid 8.",1
"Its not sophisticated, and nobody in the credits had a great career, but taken as a whole, because there are no famous personalities; the film seems more realistic than some high budget, well cast films.<br /><br />A film made for a few bucks, that is worthy of watching should give hope to all those would be film makers and wantabee actors.<br /><br />The problem with this film is it was made in the worst 1sible time. TV was taking over the revenues of the film industry, and this film could have easily been shown on TV. In 1950, all the fare on TV would qualify for a ""G"" rating. The film industry began to make more ""adult"" films that could not be shown on TV during the days when TV wouldn't dare show the sex and skin of today's commercials.",1
"When I saw this movie first, it was long ago on VHS-Video. I did like this movie, because it was funny and excitingly. Some years ago I saw another movie, called: *Andy Colby's Incredible Adventure* In this movie were parts of *Wizards of the lost kingdom* used in. They called this movie ""KOR the conquerer"". I began to search for the ""KOR""-Movie many years, because I wanted to see the complete movie, not only the parts which were used in the *Andy Colby*-Movie. No shop had this Kor-Movie to rent and no shop did know this movie. Many years I watched my old VHS-tapes I had at home, and what a wonder... I had this movie since many years still at home, but the movie had a different title, because in Germany it has 3 or 4 titles. So I was happy to find this tape at home and this time I had much more time in watching *KOR the Conquerer again. The music is great during the hole movie, but the best part of filming in combination with the music is this moment, when KOR is walking drunken through the green forrest. The music in the background had some kind of magic. I like Bo Svenson, and also the boy, who played Simon in the movie. Both of them did their job very good. Manfred Kraatz, Germany, 26.10.2004. Thanks to all for reading my comment.",1
"As with most of the reviewers, I saw this on Starz! OnDemand. After watching the preview with my girlfriend, she decided not to watch it from how bad the preview watched. I, on the other hand, thought it looked weird enough to warrant a watching. I mean, the design of Dr. Meso alone warranted at least a brief sweep over this title. After watching it, I can say that while there are some interesting aspects to it (namely the browsing over the notebooks and trying to figure out the incomprehensible story), it's best to pass over this one.<br /><br />*Major Spoilers Ahead* After making their first video for their as-yet-unfinished CD, the lead singer, Cassidy, kills herself in an attempt to get her boyfriend Neil to notice her. 3 months later, the band is trying to decide if they're going to finish the album or not. To try and see what Cassidy would have wanted, they go to see an old psychic friend of hers, Dr. Meso, and try to contact her through him. In his card reading, Dr. Meso turns up four straight Death cards for the four remaining band members. Bad times are ahead. (I just wanted to make a point that later in the film, they do explain that the Death card really just represents change. Kudos to them on that at least.) Even without the approval of their deceased friend, they decide to go ahead and finish the album. But while in the bathroom, Cassidy's best-friend, Dora, catches a glimpse of her deceased friend. When another band-mate goes in to check on her, Dora is standing in the dark, requesting his sunglasses. That's when the killing begins.<br /><br />My main problem with the film from the very get-go is that it seems to be heavy stylized to a fault. Too many warping effects, unnecessary zooms, and a plethora of other cheap effects riddle this film. An incoherent storyline doesn't help anything either. While the narrative hangs together for the first part, once Cassidy is resurrected, everything falls apart. We have jump-cuts between Cassidy and Dr. Meso (who mysteriously was able to get into a locked building), which show they are connected in some way or another. However, within a few minutes of that revelation, we find that Cassidy really is an independent being from Meso. She then turns on the guy who had been helping her revenge and he scurries away in a way that calls to mind Jack Nicholson as The Joker. But not in a good way.<br /><br />From this point on, the whereabouts of Cassidy are shown, but there are strange lapses as character moves from place to place almost out of sequence. One scene we see Cassidy standing at a desk, when a character enters in the next, she's nowhere to be found. As he moves behind the desk, we see her at the end of a hallway. Then in another room grabbing the keys (which Neil already has), then back again. Not to mention that from one moment to the next, Cassidy's mood seems to go a complete 180 without a catalyst to it. One moment, she wants to kill everyone (although she's only wounded 90% of the characters) - the next she's apologizing to everyone and walks out the door to die again. Sound confusing? That's because it is. It's a jumbled mess that I'm sure the writer couldn't even figure out.<br /><br />As for the performances, most are particularly wooden. Some though are interesting, but overall this isn't a piece that would be known for it's acting. The story is the driving force behind this piece.",-1
"I always enjoy this movie when it shows up on TV.<br /><br />The one scene that always stands out, for me that is, is the one with the Myrna Loy and the painters foreman, where she gives him very explicit instructions on the colours and as soon as she goes away he turns the his guys and says ""Did you get that, that's yellow, blue, green and white""",1
"I bought this video at Walmart's $1 bin. I think I over-paid!!! In the 1940s, Bela Lugosi made a long string of 3rd-rate movies for small studios (in this case, Monogram--the ones who made most of the Bowry Boys films). While the wretchedness of most of these films does not approach the level of awfulness his last films achieved (Ed Wood ""classics"" such as Bride of the Monster and Plan 9 From Outer Space), they are nonetheless poor films and should be avoided by all but the most die-hard fans.<br /><br />I am an old movie junkie, so I gave this a try. Besides, a few of these lesser films were actually pretty good--just not this one.<br /><br />Lugosi is, what else, a mad scientist who wants to keep his rather bizarre and violent wife alive through a serum he concocts from young brides. They never really explained WHY it had to be brides or why it must be women or even what disease his wife had--so you can see that the plot was never really hashed out at all.<br /><br />Anyways, a really annoying female reporter (a Lois Lane type without Jimmy Olsen or Superman) wants to get to the bottom of all these apparent murders in which the bodies were STOLEN! So, she follows some clues all the way to the doorstep of Lugosi. Lugosi's home is complete with his crazed wife, a female assistant and two strange people who are apparently the assistant's sons (an ugly hunchbacked sex fiend and a dwarf). Naturally this plucky reporter faints repeatedly throughout the film--apparently narcolepsy and good investigative journalism go hand in hand! Eventually, the maniacs ALL die--mostly due to their own hands and all is well. At the conclusion, the reporter and a doctor she just met decide to marry. And, naturally, the reporter's dumb cameraman faints when this occurs. If you haven't noticed, there's a lot of fainting in this film. Or, maybe because it was such a slow and ponderous film they just fell asleep!",-1
